3.111952887601518114e+00,-1.254195099556856086e+01,-3.068226533935107803e+00
4.199884366417230730e+00,1.057297520256705070e+01,nan
3.138160747110718241e+00,-5.327003595973950567e+00,-5.409320333203272213e+00
7.525033890351543242e+00,nan,nan
9.259542161339386013e+00,-2.001977405758342599e+00,3.661824371404458933e+00
4.754818556769162541e+00,nan,2.269074269668128974e+00
5.821683766184040820e+00,-2.826092452958562706e+00,4.607846660976640862e+00
nan,-5.984584170341152642e+00,1.231610175587483091e+00
3.395369463491180184e+00,-3.207837342371164802e+00,nan
5.251311020755602854e+00,nan,7.618020710475642554e-01
2.565251306089159300e+00,5.301369949055630748e+00,6.930435037973849077e+00
5.217903890885485119e+00,-6.341731787461228897e-01,2.895676207086043119e-01
-1.004905345225266089e+00,-6.437468750379674809e+00,1.344274757998074943e+00
6.153928790804540583e+00,-1.975871385692515636e+00,3.962849134506794435e+00
7.700387117908722878e+00,-7.005767541183249847e-02,nan
6.800154998605671075e+00,6.604551305461141553e-01,1.978614037267412806e+00
4.138266108476122085e+00,1.541244711782874255e+00,3.006594994197102633e-01
2.415806895541744215e+00,-6.923955197995336874e+00,-1.259494951609344326e+00
2.908343358335394591e+00,nan,4.802876067072116228e+00
-5.131333061687861630e-01,-5.262783752321258390e+00,2.896442889160304457e-01
1.328344776974759611e+00,-2.589583103145377763e+00,nan
4.209605065085943565e+00,1.727996023000140102e+00,nan
7.364970548536402539e+00,3.375124821700968170e+00,3.053989135853123038e+00
-4.137676287486335980e-02,-1.895932807840112311e+00,-2.100532212498094076e+00
4.636428027524599038e+00,-7.150417154833479394e+00,1.200639184934014780e+00
3.828813927182390664e+00,-9.875506303559726362e+00,9.645317598962714900e-01
4.081644695727008276e+00,1.310173970656902220e+00,4.250487764180135741e+00
6.097703115147809605e+00,1.238376369371883001e-01,-8.819295329663181526e-01
7.603214692882469983e+00,2.114428292507269269e+00,nan
6.473402492108485617e+00,3.616047969265073547e+00,nan
1.236812074952837293e+00,nan,-1.821875350066215482e-02
4.390550343418757606e+00,nan,5.921750373047363070e-01
nan,-1.899180261867381425e+00,1.607786533529159012e+00
-1.616744359531319120e-02,-9.064020692825465630e+00,-2.451092731689914039e+00
7.510913773096156376e+00,2.139394444114897986e+00,2.491255294415589461e+00
5.766000500647483484e+00,2.613459524818972923e-01,3.418546910439585140e+00
4.612607074954361508e+00,-8.014401354403565492e+00,-1.952769458554743043e+00
6.129648106543114316e+00,-5.694980894361705737e+00,3.282548652901473574e+00
nan,-6.223622480578953287e+00,nan
3.797136647826399702e+00,nan,nan
3.707521561880921190e+00,1.253658650913153316e+00,3.461836502062472398e+00
nan,-7.982052137329449515e-01,2.801072265446174381e+00
-7.740776070639800999e-01,1.666205840475619482e+00,1.753857226933870805e+00
3.330731652077245641e+00,1.830539004412569781e+00,nan
-2.915940571422719785e+00,-1.610535250707696431e+00,-5.475628495890114245e+00
5.417220447233266789e+00,-3.597366355668255355e+00,4.637559703973614944e+00
6.030594952933114428e+00,3.878889190026947986e+00,6.734381762248666803e-01
-2.350717829514961998e+00,-3.781038167182849463e+00,nan
nan,-6.802734680705483150e+00,1.361539095780369024e+00
4.926834996694610780e+00,2.866381220376821304e-01,4.762801164992719549e+00
6.104696584937347126e+00,-3.809686424647737102e+00,2.939270069262079677e+00
nan,nan,7.608432642253280420e+00
-5.558946925220094037e-01,-4.971498097849005315e-01,3.314890091840136943e-01
5.133394175535644699e+00,-1.371163208350864471e+00,3.023950255113521557e+00
-7.238871119557797051e-01,-9.859335852519748755e+00,-2.180386989574347290e+00
nan,-3.122981550007892793e+00,-2.597451067454266127e-01
3.139418810281915828e+00,-6.985675377506934680e+00,-2.384936645079580586e+00
4.146165979211888342e+00,1.642318696172933468e+00,5.724190022869061423e+00
7.748234030134656614e+00,-3.812429662515488982e+00,nan
nan,1.438731722279054992e+00,-1.503047351154527256e+00
3.489699892347767118e+00,-2.735839104271051703e+00,5.180813231246347961e+00
5.830558339784547073e+00,-4.674066098801279878e+00,nan
-1.110531862477126097e+00,-6.212530580918272705e+00,1.204078791253852643e+00
7.015776752918958081e+00,2.201520945399194851e+00,nan
nan,2.481198314648525027e+00,5.882480765631203923e-01
3.184457308837937095e+00,-2.316775198127650981e+00,-2.400422848841526680e+00
1.072752592800241267e-01,-8.986896914640691847e+00,-2.851335004360522341e-01
1.389301397890633893e+00,nan,nan
8.494868887904992505e+00,6.193414425629111264e-01,1.581804704366348791e+00
-3.519821159753622197e-01,nan,-3.618990321846633496e-01
9.371779435746230291e+00,3.548113514343661734e+00,5.561553934697887946e+00
nan,-6.326375160039975576e+00,nan
nan,nan,-1.340796798488964825e+00
6.867144621512109914e+00,1.250459851027653002e+00,3.686984532406658577e+00
2.643767440488167697e+00,-1.205362659781018975e+00,nan
nan,2.673269872807915171e-01,nan
nan,-2.563344469697330652e+00,4.380467027446172779e+00
7.936347108193753996e+00,1.872067025726729561e+00,1.862729612312309158e+00
-2.040183739600016644e+00,-1.389228679830264213e+00,-3.588819079661369926e+00
2.517192114928685776e+00,-7.830456194857777774e-01,4.807071779279695534e+00
3.978125301017141346e+00,-8.655993353817954983e+00,1.897881122918356755e+00
2.109787760875530438e+00,nan,nan
3.581869296723357632e+00,-9.782874065347200165e-01,nan
-2.983731114769532233e+00,2.704138377828274820e+00,nan
6.929751001094706098e+00,1.215812673835322322e+00,2.604933641800444732e+00
7.618788976975134020e+00,nan,nan
-2.139996389056747716e+00,nan,-3.358463940756701849e-01
4.899203589660963587e+00,nan,-1.292837083173061785e+00
3.129394912025591058e+00,-3.694841857526172113e+00,nan
3.483844413038765353e+00,-3.532936281646069432e+00,1.610049458380137688e+00
2.304627905018694634e-01,nan,7.555008309778338038e+00
-4.404688823485149562e+00,-7.901227080294701111e+00,-3.089439318781145971e+00
3.414087439468457497e+00,-5.634408946655681483e+00,1.508401134749635109e-01
4.782415255546847099e+00,2.257087514431352027e+00,2.097542593225584007e+00
2.206620044466338193e+00,-2.053522160873785474e+00,3.313964391259219822e-01
4.784488637111184772e+00,-6.904520738637055288e+00,-3.063256184504778545e+00
1.110222979323931103e+00,5.282919139300235045e-02,4.054950974425670651e+00
6.884072534236631569e+00,-3.478774035229758699e+00,8.246189168128063018e-01
-1.219207424277889196e+00,nan,2.867486121840708613e+00
6.902413094184218778e-01,1.957663950314253665e+00,7.896105355291516137e-02
7.392991254881001950e+00,7.031270508625080851e+00,6.449988060361556919e+00
6.176522731270688737e+00,-5.041883064601291764e+00,nan
2.285932318804019925e+00,-5.480421403766335686e+00,-1.078131464705558429e+00
9.714601581753049331e+00,5.187368366078425552e+00,5.160139839219953117e+00
-2.334458056264834269e-01,-4.719128358818782676e-01,9.723330324114731749e-01
2.959498337087048458e+00,-2.369980893317435111e+00,5.089352790184016317e-01
2.633034502338566174e+00,-8.018373104687855246e+00,3.970662825693571651e-01
-4.677298144716668382e+00,-1.394067746750268810e+01,-7.535695299884674014e+00
6.558006080402551952e+00,1.866844609183126558e+00,2.179468004923659663e+00
5.430375205809707673e+00,nan,6.779098810564055277e+00
-2.174498195650979682e+00,-3.324823380598664446e+00,-3.114026661414639463e+00
1.156978724699493810e+00,nan,2.028954392261996809e+00
4.304940988064972274e+00,-1.951080496650561047e+00,-2.600303511454544747e-01
-1.034715004211836487e+00,nan,nan
5.775304074599210580e+00,-6.225000065975934138e-01,nan
3.262367304181972294e+00,2.772404719936828243e+00,2.785642888580000864e+00
7.928203960967021402e+00,-2.498355259106250781e+00,-5.599584314870620361e-02
8.672449580588532214e+00,-5.588369410262523651e-01,5.349876216022535047e+00
7.700788629909334659e+00,4.525450902643163076e+00,5.943361830027992454e+00
6.384013680373338495e+00,6.972256255120154123e+00,5.696508731318258079e+00
3.719574974268939016e+00,-6.299463336856287121e+00,-8.685817589765743030e-02
1.276283335492829796e+00,-5.242687479061861389e+00,-3.050566297918074099e+00
7.628938438826878610e+00,2.310029017803191920e+00,-3.851321228390647278e-01
-6.575549198186503297e-01,-2.839272841072332021e+00,-1.687994325165829590e+00
6.354760337452215246e+00,-4.323038709677801350e+00,-3.349700368577168241e+00
5.167797149836580672e+00,nan,1.718385517099618731e+00
-3.874921709224577349e+00,-2.690058105271264211e+00,-1.136762749158739538e+00
1.423355194416155101e+00,-4.535799394224308223e+00,2.154250901429459297e+00
nan,1.768850904952856240e+00,2.918031686423435467e+00
1.778676686768201343e-01,nan,7.676683806135575772e-01
-1.856742872232969077e+00,-2.883021200607527312e+00,nan
3.207584030560000521e+00,-7.569339356871538360e-01,-3.304551595014562082e-01
-1.367327215193577139e+00,nan,-1.612336899926956058e-01
1.532306817584711212e+00,1.649811703597304113e+00,2.108044800091578352e+00
9.529386972876967121e+00,-3.350112630050062101e+00,3.742251733641631439e+00
4.481035755485951455e-01,-5.982070842509522812e+00,-2.339902020846237995e+00
3.240074711167693522e+00,-2.992369642111350814e+00,2.839459720800506126e+00
2.468184797179055145e+00,2.121855991681469433e-01,nan
4.142102536539816526e+00,nan,2.286285273590223710e+00
1.514463206700039866e+00,-1.184095724414536699e+00,1.071789892101588926e+00
1.697122696208657855e+00,nan,-1.028529268451126022e-01
5.782551490763868429e+00,-2.391936161768944302e+00,8.860476375417065675e-01
2.998868912336495107e+00,nan,nan
1.166218294548232448e+00,-9.272173523393544059e+00,-9.824566919727444336e-01
5.558192407116219869e+00,1.277983895258852698e+00,nan
2.414478495634988953e+00,2.864880928181648301e+00,2.057481754853712097e+00
2.580805503937680712e+00,nan,-2.018490886954621644e+00
4.984551544329102413e+00,-3.811671526552040667e+00,2.795832766029043626e+00
2.866584447155933191e-01,-1.323440006485333420e+01,-3.438850428310237461e+00
nan,nan,-2.410726410966816502e+00
4.886953195516695381e+00,-2.371155230244936796e+00,-1.851176259189780016e+00
nan,nan,2.543319547690896076e+00
4.482905554568062279e+00,nan,nan
-4.386606317339236227e+00,-4.933105036219763484e+00,1.038672800348483971e+00
nan,-8.114624864279488037e+00,-9.660834773687143606e-01
-5.472544581253346863e-02,-3.458509142067420772e+00,-3.726667900574947012e-01
1.378112704852729298e+00,-6.254709515592817404e+00,1.363094712093015248e+00
3.593893586035945997e+00,-1.937383041158147412e+00,-6.482722463179124706e-01
1.326656287862477468e+00,nan,4.894548574550761089e+00
nan,-1.814668473964224038e+00,nan
-4.152905446878422779e+00,2.741827964342567370e+00,1.086547521451346920e+00
8.166186215792002656e+00,3.977117476208854363e+00,2.940860431604012781e+00
8.193460726803699856e+00,4.107502280334621503e+00,1.673909393834522863e+00
3.889775171123199371e+00,-9.718741053452819578e-01,3.270459964772836514e+00
2.085085152063175684e+00,-4.281546802912602701e+00,-2.299946986940224036e+00
nan,-1.000224583796887501e+01,nan
5.792531125011212367e+00,-2.634403903430044380e+00,4.554234334565689934e+00
5.316553770453506189e+00,nan,4.969887258399378283e+00
9.154128704578758935e-01,-4.691960274326072877e+00,-1.023801806259303504e-01
2.725864433618401250e-01,5.085060660653999420e-01,3.290854782389126321e+00
6.877259868888636163e+00,nan,nan
4.606644323478595204e+00,1.945477373215147132e+00,2.419182126888981710e+00
6.266019054822782763e+00,1.058063545510859349e+00,nan
2.473859072479166699e+00,nan,-4.038414343788615746e+00
3.712421524904930159e+00,-4.812897556651398734e-01,-2.036836782192270601e+00
nan,nan,1.039802604434322930e+00
6.571926121081184569e+00,-1.567878137984765274e+00,2.083615858041027558e+00
5.295163425223233133e+00,-8.349608963229380620e+00,-1.102716705737838421e-01
4.566519700588503206e+00,3.572102843816671758e+00,5.323500945875967005e+00
-1.922589058379450044e+00,-5.054015178479509096e+00,-2.611680526189775975e+00
2.856948692036209270e+00,-4.187934733615325200e+00,2.386732468653691708e+00
3.103407627672537306e+00,1.608341055662247499e+00,4.907878898315024330e+00
nan,-4.986526699981681077e+00,2.440397584971970790e+00
4.275379609934823577e+00,nan,3.816613998186426659e-01
2.562496644552862080e+00,5.074474850171978524e+00,3.667365394029690417e+00
1.613754284535083183e+00,-5.147843094514619189e-01,1.789897094835945612e+00
5.035313577122587425e+00,1.358182261165401528e+00,3.036145017295378778e+00
-1.853776836806933836e+00,3.518629595050381198e+00,4.739534813161823124e+00
-3.545091218400324706e+00,nan,-1.639824733806008350e+00
1.239212470248183262e+00,-3.641833383209524655e+00,1.116321494149941529e+00
5.375209263781146163e+00,1.618505556471137030e+00,nan
2.689252606780617949e+00,-1.109735752129738851e+00,nan
nan,-4.625098565413743756e+00,-2.121022342046163800e+00
nan,-2.737854161068113967e+00,1.320517190376961247e+00
4.698814450888161964e+00,-6.573150786302015547e+00,-3.223536274301224136e-01
7.063583929413799645e+00,6.803110174823261858e+00,6.832146042864006397e+00
4.886224132475844861e+00,nan,-3.280581804052047801e+00
2.401777157228407233e+00,-2.454679367867131035e+00,nan
2.224013894128031410e+00,2.217691307133152101e+00,3.787500736119275402e+00
4.943123006610218972e+00,nan,1.585971213223252185e+00
1.493548505812265503e+00,nan,5.651502341762070003e+00
-1.084301836091572824e+00,-8.226611030575831762e+00,-1.599547870992649834e+00
2.319915836216472904e+00,7.518888508882660915e+00,1.379783685710715968e+00
nan,3.095631179780760078e-01,nan
4.462351921954618383e+00,-2.055986153260753735e+00,nan
nan,nan,nan
5.220612565689883411e+00,-2.297380407712092953e-01,1.679340811072598028e+00
-1.849622878675025284e+00,-6.669882976494044158e+00,5.783749183244322190e-01
8.991209293702180361e+00,-6.069145672307668882e+00,7.360224525990353150e-01
5.424355676574524665e+00,1.554527940151269050e-01,nan
2.853396246592766694e+00,nan,3.666090756687823138e-02
1.971937762364925906e+00,5.847670840779411350e+00,nan
5.108163588931308396e+00,-8.241662366940261109e+00,-2.723761245183358159e+00
5.922897444822896595e+00,3.857914564437812999e+00,-5.364866908518255428e-01
4.900675243616400500e+00,-2.063971526206090701e+00,5.814162464325566937e+00
5.979187174560838258e+00,-5.719478851641067507e+00,1.828943150382877914e+00
2.075597989800766818e+00,-2.643745303953435766e+00,8.499355564684925035e-01
nan,-3.228023243310622625e-01,nan
3.663260365241228556e+00,-1.977994181827977593e+00,-2.407807961059639013e+00
3.048539044549814836e+00,1.629725649551645006e+00,-2.716027484683483095e+00
3.871775397767152960e+00,-7.814008889204357544e+00,nan
-3.036075076728553590e+00,-7.754280094826242475e+00,-6.758296655272619802e-01
-4.539356519540128865e+00,-4.204151558174180181e+00,-7.306711944185755314e-01
nan,-4.905080203216198420e+00,1.902440071241320307e-01
nan,-4.255499187993539323e+00,nan
3.199778538085188195e+00,-1.421736589889299518e+00,1.984483749019480436e+00
nan,2.805446364520770786e+00,6.022460996175658998e+00
2.482020260396330613e+00,-4.384849244850264505e+00,nan
3.810082226685839402e+00,-8.479715296926757517e-01,nan
nan,nan,nan
nan,nan,-6.612175647522816391e+00
nan,-1.820620758650615345e+00,-3.282576443787208476e+00
1.077759691144010379e+00,-5.754140457800209774e-01,3.575136213917807115e+00
6.337000360761512852e+00,-1.375982569386628551e+00,3.727929925668044042e+00
nan,nan,2.296763303639234977e+00
8.620072666795934424e+00,6.887300996413408427e+00,5.667667848947383291e+00
-3.055134365925303186e+00,-8.911832997008712454e+00,-1.200000844959801416e+00
nan,6.539630865564619810e+00,7.591548676308129018e+00
3.405533967881128721e+00,-6.699384945065127717e-01,1.015029550650407675e+00
nan,-2.191058318995239507e+00,-3.431013268500118230e+00
8.572250683345746580e+00,-4.471918522012317432e+00,2.439349888888438400e+00
1.263773059168806334e+00,-2.647503279491629335e+00,4.883745519336535335e-01
1.369936903396904215e+00,-2.948862260867502361e+00,2.134115176862443342e+00
4.129048119341342193e+00,nan,4.011893447856275330e+00
2.265538198714032170e-01,3.854996859445574131e-01,2.165916598200539500e+00
4.530352805086673484e+00,3.092017710765500027e+00,1.470332188477797120e+00
2.577781422099481912e+00,-6.150079187538592951e-01,1.682417428930800263e-01
nan,nan,-5.019861512099079714e-01
1.057373150116883265e+00,-3.622916657268396623e+00,nan
1.518614208600812310e+00,-5.922500094718254005e+00,-3.103707452556713875e+00
3.006064553849683740e+00,1.755523901863297098e+00,2.380927480485718117e+00
nan,-2.703999376639543151e+00,-3.497113318187285103e+00
-2.988343308941314724e-01,3.166632331075260431e+00,4.910402798474585495e+00
8.628492624940838240e+00,nan,-8.473485850729667312e-01
-8.886494138366658468e-01,-5.803630473426753866e+00,-3.015489427043373638e+00
3.747378142296212467e+00,4.187037958413782235e+00,3.314846250267038386e-01
nan,-8.137491367171643120e-01,-4.991711558334794852e-01
4.504192382854881771e+00,-2.981198893714466891e+00,1.489033223581068155e+00
3.584864006439429485e+00,-3.981156063131564338e+00,4.487334789324559647e-01
5.823693693383491521e-01,-1.483563032244993973e+00,-1.713787204270142972e+00
-2.288896432396856362e-01,-8.937907700417675017e+00,-4.681751265324660238e+00
nan,-6.741826955664133258e+00,-3.441070152808602067e+00
8.529190141576371786e+00,nan,2.549434647629658990e+00
5.434109970383425470e+00,-9.247891563782555391e-01,2.845048422067719684e+00
1.785037077024135943e+00,-2.178638714586159875e+00,3.295196116971173428e+00
-3.132744970067358636e+00,nan,-3.220309008085407321e+00
2.249328060012671049e+00,nan,-4.255429654461888589e+00
3.153092761974988889e+00,1.197507128552098177e+00,-1.072176626588494663e-02
5.299774570914975058e+00,5.040131356392123507e-01,1.408882546550694670e+00
1.864058885733397730e+00,-5.336618747264992635e+00,nan
1.792943810697901430e+00,nan,-3.798851246786969504e-01
2.373447705490843163e+00,nan,-1.338352863164938622e+00
-3.772305221437641798e-01,-8.219623037610697125e+00,nan
2.538001155214783644e+00,-8.883549652167150867e+00,nan
5.903440472498393987e+00,-4.192744485572664104e+00,1.407288605539424919e+00
nan,1.690679424725045621e+00,nan
7.135133241598238918e+00,4.368035818688538185e+00,nan
-1.613321152791228563e+00,-5.110242593130245758e+00,2.628608330024271744e+00
-2.849640638307162632e+00,-4.482643276656276043e+00,2.082169273394985698e+00
2.532505471629663329e+00,6.601138141711127005e-01,nan
nan,-5.952141865426810341e+00,-7.728654284874205693e-01
1.144052698255535017e+00,2.467130194558935230e+00,5.655068469534838549e+00
-1.533298031128477845e+00,-8.463725568102116625e+00,-1.922652671080062881e+00
2.119985882909518615e+00,nan,2.821426143523214414e+00
nan,-3.991973864415863105e+00,-4.258674477744541775e-01
6.885054531917980114e-01,-4.844217326651923727e+00,-8.788730415303840360e-01
-2.012715597872993811e-02,-9.453353509516482234e-01,-5.687979966916918428e-01
nan,-1.162131748640844453e-01,nan
8.260199121425205959e+00,-4.644420756384586291e-01,6.582418006966090473e+00
nan,nan,nan
5.760346136227150637e+00,nan,-2.179478361419646237e+00
6.923876195805836353e+00,1.220261950895641601e+00,3.877324470116348287e+00
6.298591638997464770e+00,nan,nan
nan,-3.984496939807412819e+00,nan
4.065271293461033331e+00,-2.771450888765258469e+00,2.476483531591980869e-01
2.288956725980093587e+00,-5.057068439133521665e+00,nan
8.221714102995452578e+00,nan,nan
-1.614168002993849882e-01,1.219331689345546366e+00,2.523401222422724910e+00
nan,3.295775093708739334e-01,3.983452320731885710e+00
8.378497335910122246e+00,3.319501628596184695e+00,2.066174317408249639e+00
1.520668059973052211e+00,-8.300051678135124789e+00,nan
